Output,Actual,Expected
0.820919,0,1
0.783015,1,1
0.793362,1,1
0.795418,1,1
0.796468,1,1
0.766352,1,1
0.799706,1,1
0.782149,1,1
0.786599,1,1
0.784783,1,1
0.765057,1,1
0.818146,0,1
0.834441,0,1
0.76768,1,1
0.791363,1,1
0.801943,0,1
0.784783,1,1
0.771151,1,1
0.801943,0,1
0.791363,1,1
0.810291,0,1
0.837692,0,1
0.775619,1,1
0.782149,1,1
0.804244,0,1
0.815452,0,1
0.791363,1,1
0.790384,1,1
0.792356,1,1
0.777187,1,1
0.777187,1,1
0.785685,1,1
0.784783,1,1
0.788466,1,1
0.790384,1,1
0.818146,0,1
0.778798,1,1
0.793362,1,1
0.798612,1,1
0.804244,0,1
0.768357,1,1
0.782149,1,1
0.786599,1,1
0.766352,1,1
0.791363,1,1
0.771872,1,1
0.901011,0,1
0.818146,0,1
0.795418,1,1
0.812834,0,1
0.800817,0,1
0.791363,1,1
0.783893,1,1
0.799706,1,1
0.789418,1,1
0.820919,0,1
0.777187,1,1
0.831283,0,1
0.804244,0,1
0.795418,1,1
0.815452,0,1
0.770439,1,1
0.805419,0,1
0.793362,1,1
0.789418,1,1
0.77485,1,1
0.770439,1,1
0.803085,0,1
0.780451,1,1
0.810291,0,1
0.781294,1,1
0.799706,1,1
0.794383,1,1
0.811554,0,1
0.823774,0,1
0.826712,0,1
0.796468,1,1
0.768357,1,1
0.789418,1,1
0.796468,1,1
0.803085,0,1
0.801943,0,1
0.815452,0,1
0.803085,0,1
0.774091,1,1
0.826712,0,1
0.796468,1,1
0.799706,1,1
0.800817,0,1
0.797532,1,1
0.857318,0,1
0.797532,1,1
0.793362,1,1
0.819522,0,1
0.789418,1,1
0.806611,0,1
0.779619,1,1
0.810291,0,1
0.818146,0,1
0.80782,0,1
0.800817,0,1
0.820919,0,1
0.77485,1,1
0.795418,1,1
0.793362,1,1
0.834441,0,1
0.783893,1,1
0.776398,1,1
0.786599,1,1
0.786599,1,1
0.820919,0,1
0.776398,1,1
0.776398,1,1
0.793362,1,1
0.811554,0,1
0.764421,1,1
0.792356,1,1
0.803085,0,1
0.814134,0,1
0.816789,0,1
0.809047,0,1
0.795418,1,1
0.806611,0,1
0.792356,1,1
0.785685,1,1
0.800817,0,1
0.799706,1,1
0.791363,1,1
0.814134,0,1
0.7657,1,1
0.800817,0,1
0.779619,1,1
0.785685,1,1
0.772602,1,1
0.785685,1,1
0.810291,0,1
0.76768,1,1
0.76256,1,1
0.783015,1,1
0.828214,0,1
0.775619,1,1
0.77485,1,1
0.793362,1,1
0.775619,1,1
0.794383,1,1
0.816789,0,1
0.767012,1,1
0.7657,1,1
0.799706,1,1
0.80782,0,1
0.772602,1,1
0.80782,0,1
0.780451,1,1
0.77485,1,1
0.796468,1,1
0.782149,1,1
0.816789,0,1
0.760766,1,1
0.816789,0,1
0.779619,1,1
0.773341,1,1
0.794383,1,1
0.788466,1,1
0.795418,1,1
0.837692,0,1
0.791363,1,1
0.801943,0,1
0.779619,1,1
0.794383,1,1
0.792356,1,1
0.797532,1,1
0.792356,1,1
0.794383,1,1
0.766352,1,1
0.811554,0,1
0.777987,1,1
0.794383,1,1
0.799706,1,1
0.812834,0,1
0.804244,0,1
0.778798,1,1
0.822336,0,1
0.794383,1,1
0.770439,1,1
0.792356,1,1
0.770439,1,1
0.783015,1,1
0.834441,0,1
0.786599,1,1
0.783893,1,1
0.812834,0,1
0.819522,0,1
0.783015,1,1
0.76768,1,1
0.797532,1,1
0.803085,0,1
0.784783,1,1
0.793362,1,1
0.783015,1,1
0.811554,0,1
0.779619,1,1
0.794383,1,1
0.769736,1,1
0.768357,1,1
0.771872,1,1
0.794383,1,1
0.790384,1,1
0.782149,1,1
0.792356,1,1
0.777187,1,1
0.826712,0,1
0.818146,0,1
0.806611,0,1
0.788466,1,1
0.836055,0,1
0.776398,1,1
0.775619,1,1
0.783893,1,1
0.791363,1,1
0.801943,0,1
0.811554,0,1
0.790384,1,1
0.792356,1,1
0.820919,0,1
0.772602,1,1
0.779619,1,1
0.772602,1,1
0.799706,1,1
0.777987,1,1
0.772602,1,1
0.783893,1,1
0.799706,1,1
0.77485,1,1
0.776398,1,1
0.777987,1,1
0.77485,1,1
0.801943,0,1
0.80782,0,1
0.805419,0,1
0.803085,0,1
0.790384,1,1
0.766352,1,1
0.789418,1,1
0.795418,1,1
0.825232,0,1
0.799706,1,1
0.792356,1,1
0.777987,1,1
0.786599,1,1
0.829737,0,1
0.996141,0,0
0.995373,0,0
0.98878,0,0
0.985821,0,0
0.990119,0,0
0.982504,0,0
0.936493,0,0
0.910888,0,0
0.984206,0,0
0.982504,0,0
0.970675,0,0
0.941643,0,0
0.995373,0,0
0.956743,0,0
0.999889,0,0
0.976912,0,0
0.961561,0,0
0.901011,0,0
0.985821,0,0
0.995373,0,0
0.954284,0,0
0.982504,0,0
0.999474,0,0
0.95917,0,0
0.992509,0,0
0.88456,0,0
0.980719,0,0
1,0,0
0.991362,0,0
0.997925,0,0
0.994513,0,0
0.951796,0,0
0.999988,0,0
0.968473,0,0
0.961561,0,0
0.99682,0,0
1,0,0
0.910888,0,0
0.99682,0,0
0.996141,0,0
0.963912,0,0
0.995373,0,0
0.978853,0,0
0.976912,0,0
0.98878,0,0
0.980719,0,0
0.990119,0,0
0.976912,0,0
0.99682,0,0
0.996141,0,0
0.98878,0,0
0.997413,0,0
0.991362,0,0
0.98878,0,0
0.961561,0,0
0.974899,0,0
0.961561,0,0
0.939071,0,0
0.984206,0,0
0.963912,0,0
0.970675,0,0
0.961561,0,0
0.949285,0,0
0.941643,0,0
0.970675,0,0
0.996141,0,0
0.968473,0,0
0.987347,0,0
0.98878,0,0
0.93391,0,0
0.963912,0,0
1,0,0
0.993559,0,0
0.972818,0,0
0.999977,0,0
0.976912,0,0
0.998729,0,0
0.98878,0,0
0.970675,0,0
0.992509,0,0
0.956743,0,0
0.999999,0,0
0.995373,0,0
0.946753,0,0
0.993559,0,0
0.936493,0,0
0.987347,0,0
0.901011,0,0
0.926165,0,0
0.966217,0,0
0.978853,0,0
0.980719,0,0
0.93391,0,0
0.998729,0,0
0.936493,0,0
0.951796,0,0
0.939071,0,0
0.966217,0,0
0.978853,0,0
1,0,0
0.963912,0,0
0.985821,0,0
0.939071,0,0
0.999032,0,0
0.970675,0,0
0.99682,0,0
0.999474,0,0
0.941643,0,0
0.997925,0,0
0.95917,0,0
0.978853,0,0
0.968473,0,0
0.972818,0,0
0.968473,0,0
0.951796,0,0
0.966217,0,0
0.95917,0,0
0.936493,0,0
0.991362,0,0
0.98878,0,0
0.990119,0,0
0.990119,0,0
0.997925,0,0
0.936493,0,0
0.985821,0,0
0.999032,0,0
0.999827,0,0
0.999931,0,0
0.999827,0,0
0.956743,0,0
0.996141,0,0
0.910888,0,0
0.999626,0,0
0.956743,0,0
0.997413,0,0
0.999474,0,0
0.994513,0,0
1,0,0
0.956743,0,0
0.984206,0,0
0.994513,0,0
0.954284,0,0
0.98878,0,0
0.98878,0,0
0.990119,0,0
0.891468,0,0
0.95917,0,0
0.944205,0,0
0.968473,0,0
0.992509,0,0
0.997413,0,0
0.991362,0,0
0.985821,0,0
0.970675,0,0
0.961561,0,0
0.926165,0,0
0.963912,0,0
0.990119,0,0
0.999999,0,0
0.928743,0,0
0.93391,0,0
0.978853,0,0
0.987347,0,0
0.974899,0,0
0.963912,0,0
0.961561,0,0
0.999988,0,0
0.972818,0,0
0.987347,0,0
0.990119,0,0
0.990119,0,0
0.987347,0,0
0.987347,0,0
0.910888,0,0
0.984206,0,0
0.970675,0,0
0.98878,0,0
0.956743,0,0
0.976912,0,0
0.992509,0,0
0.991362,0,0
0.993559,0,0
0.974899,0,0
0.976912,0,0
0.987347,0,0
0.915931,0,0
0.961561,0,0
0.956743,0,0
0.984206,0,0
0.993559,0,0
0.982504,0,0
0.985821,0,0
0.915931,0,0
0.993559,0,0
0.951796,0,0
0.95917,0,0
0.970675,0,0
0.972818,0,0
0.956743,0,0
0.949285,0,0
0.976912,0,0
1,0,0
0.993559,0,0
0.896194,0,0
0.966217,0,0
0.984206,0,0
0.951796,0,0
0.984206,0,0
0.998362,0,0
0.954284,0,0
0.949285,0,0
0.999889,0,0
0.995373,0,0
0.908391,0,0
0.990119,0,0
1,0,0
0.999999,0,0
0.963912,0,0
0.999889,0,0
0.941643,0,0
0.992509,0,0
0.992509,0,0
0.985821,0,0
1,0,0
0.999931,0,0
1,0,0
0.941643,0,0
0.98878,0,0
0.949285,0,0
0.998729,0,0
0.987347,0,0
0.968473,0,0
0.963912,0,0
0.990119,0,0
0.956743,0,0
0.946753,0,0
0.998729,0,0
0.990119,0,0
0.951796,0,0
0.998362,0,0
0.946753,0,0
0.990119,0,0
0.941643,0,0
0.961561,0,0
0.970675,0,0
0.999032,0,0
0.976912,0,0
0.994513,0,0
0.766352,1,1
0.73607,1,1
0.728042,1,1
0.7264,1,1
0.759605,1,1
0.768357,1,1
0.737361,1,1
0.721829,1,1
0.77485,1,1
0.755228,1,1
0.794383,1,1
0.710959,1,1
0.727801,1,1
0.729789,1,1
0.735755,1,1
0.822336,0,1
